rcDate,rcNo,chulNo,hrNo,age,ageCond,budam,chaksunT,chaksunY,chaksun_6m,dusu,ilsu,ord1CntT,ord1CntY,ord2CntT,ord2CntY,ord3CntT,ord3CntY,prd,prizeCond,rank,rating,rcCntT,rcCntY,rcDist,sex,wgBudam,track,weather,waterRate,jkNo,trNo,owNo
20220116,4,7,42107,4,연령오픈,핸디캡,59010000,57760000,48960000,10,4,3,3,0,0,1,1,한국,R1~50,혼4등급,44,7,5,1200,수,55.0,건조,맑음,2,80546,70121,110056
20220116,4,8,45136,4,연령오픈,핸디캡,9240000,0,0,10,4,1,0,0,0,0,0,미국,R1~50,혼4등급,38,1,0,1200,거,52.0,건조,맑음,2,80484,70156,115008
20220116,4,9,40889,5,연령오픈,핸디캡,78440000,3000000,3000000,10,4,2,0,2,0,1,0,한국,R1~50,혼4등급,36,18,8,1200,거,52.0,건조,맑음,2,80591,70142,112303
20220116,5,1,35638,8,연령오픈,별정B,151060000,10800000,10800000,9,4,1,0,9,1,5,0,한국,R1~35,국5등급,35,87,17,1800,거,57.0,건조,맑음,2,80568,70137,104139
20220116,5,2,40735,5,연령오픈,별정B,15960000,0,0,9,4,0,0,1,0,2,0,한국,R1~35,국5등급,24,11,3,1800,거,55.0,건조,맑음,2,80546,70130,105127
20220116,5,3,36545,9,연령오픈,별정B,91850000,3250000,3250000,9,4,2,0,2,0,1,0,미국,R1~35,국5등급,24,82,14,1800,거,52.0,건조,맑음,2,80599,70132,104159
20220116,5,4,43049,4,연령오픈,별정B,17600000,17600000,0,9,4,2,2,0,0,0,0,한국,R1~35,국5등급,29,8,8,1800,수,56.0,건조,맑음,2,80456,70130,105127
20220116,5,5,42891,4,연령오픈,별정B,40100000,40100000,40100000,9,4,1,1,1,1,2,2,한국,R1~35,국5등급,33,7,7,1800,거,57.0,건조,맑음,2,80423,70106,112006
20220116,5,6,42266,4,연령오픈,별정B,22420000,22420000,20880000,9,4,0,0,2,2,2,2,한국,R1~35,국5등급,32,9,9,1800,거,54.0,건조,맑음,2,80606,70086,120004
20220116,5,7,43213,4,연령오픈,별정B,36540000,36540000,29500000,9,4,1,1,2,2,0,0,한국,R1~35,국5등급,35,8,7,1800,수,57.0,건조,맑음,2,80421,70180,114038
20220116,5,8,43402,4,연령오픈,별정B,18140000,18140000,14400000,9,4,0,0,1,1,2,2,한국,R1~35,국5등급,27,14,11,1800,거,55.0,건조,맑음,2,80431,70226,65160
20220116,5,9,42097,4,연령오픈,별정B,36170000,25390000,1650000,9,4,2,2,1,0,1,1,한국(포),R1~35,국5등급,29,16,13,1800,암,54.0,건조,맑음,2,80551,70194,103012
20220116,6,1,38211,8,연령오픈,별정B,885050000,39200000,30800000,14,4,10,0,8,0,4,2,미국,R1~140,1등급,121,47,8,2000,수,56.0,건조,맑음,2,80606,70194,105133
20220116,6,2,43611,5,연령오픈,별정B,197720000,121000000,88500000,14,4,4,3,2,1,2,0,미국,R1~140,1등급,82,18,10,2000,수,54.0,건조,맑음,2,80546,70136,105040
20220116,6,3,35763,8,연령오픈,별정B,452550000,8800000,8800000,14,4,6,0,2,0,5,0,한국,R1~140,1등급,84,35,7,2000,수,54.0,건조,맑음,2,80456,70180,104117
20220116,6,4,36795,7,연령오픈,별정B,289850000,0,0,14,4,4,0,7,0,3,0,한국(포),R1~140,1등급,81,24,2,2000,거,54.0,건조,맑음,2,80591,70223,103012
20220116,6,5,41460,5,연령오픈,별정B,232580000,158670000,122900000,14,4,6,4,2,1,0,0,한국,R1~140,1등급,80,15,9,2000,수,54.0,건조,맑음,2,80551,70142,110056
20220116,6,6,37768,7,연령오픈,별정B,360880000,90600000,73100000,14,4,8,1,0,0,4,2,한국,R1~140,1등급,98,18,7,2000,거,54.0,건조,맑음,2,80423,70106,113127
20220116,6,7,41204,5,연령오픈,별정B,306080000,102300000,58800000,14,4,6,2,5,2,3,1,한국(포),R1~140,1등급,92,25,7,2000,수,54.0,건조,맑음,2,80421,70126,106075
20220116,6,8,37714,7,연령오픈,별정B,323000000,54100000,0,14,4,6,1,4,1,1,0,한국,R1~140,1등급,82,34,7,2000,거,54.0,건조,맑음,2,80482,70224,117004
20220116,6,9,39929,7,연령오픈,별정B,354400000,8700000,0,14,4,4,0,3,0,3,0,미국,R1~140,1등급,89,31,6,2000,수,54.0,건조,맑음,2,80438,70223,115008
20220116,6,10,39834,8,연령오픈,별정B,290050000,36200000,4400000,14,4,3,0,3,1,8,1,호주,R1~140,1등급,81,33,8,2000,거,54.0,건조,맑음,2,80566,70121,112285
20220116,6,11,40077,7,연령오픈,별정B,364780000,109000000,73100000,14,4,6,2,5,0,3,2,일본,R1~140,1등급,106,29,7,2000,수,56.0,건조,맑음,2,80484,70176,104146
20220116,6,12,41708,6,연령오픈,별정B,202630000,68500000,0,14,4,4,2,3,0,2,0,미국,R1~140,1등급,88,11,4,2000,수,54.0,건조,맑음,2,80431,70156,112049
20220116,6,13,39955,7,연령오픈,별정B,1248050000,150800000,76900000,14,4,9,2,2,2,2,2,미국,R1~140,1등급,135,17,8,2000,거,60.0,건조,맑음,2,80568,70224,109137
20220116,6,14,41784,6,연령오픈,별정B,244100000,75600000,38700000,14,4,4,1,3,1,1,0,미국,R1~140,1등급,86,22,9,2000,거,54.0,건조,맑음,2,80434,70194,112021
20220121,1,1,43675,3,3세,별정A,0,0,0,14,5,0,0,0,0,0,0,한국(포),R0~0,국6등급,0,1,1,1200,수,56.0,건조,맑음,2,80431,70156,115008
20220121,1,2,44654,3,3세,별정A,3000000,3000000,3000000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,2,80376,70086,106025
20220121,1,3,44463,3,3세,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,암,54.0,건조,맑음,2,80456,70130,117002
20220121,1,4,44148,3,3세,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,암,54.0,건조,맑음,2,80566,70142,106289
20220121,1,5,44647,3,3세,별정A,8400000,8400000,8400000,14,5,0,0,0,0,1,1,한국(포),R0~0,국6등급,0,1,1,1200,수,56.0,건조,맑음,2,80438,70125,119003
20220121,1,6,44395,3,3세,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1200,수,56.0,건조,맑음,2,80403,70173,65079
20220121,1,7,44042,3,3세,별정A,2250000,2250000,2250000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1200,수,56.0,건조,맑음,2,80484,70129,110056
20220121,1,8,44413,3,3세,별정A,2400000,2400000,2400000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,수,54.0,건조,맑음,2,80600,70106,110061
20220121,1,9,45024,3,3세,별정A,8400000,8400000,8400000,14,5,0,0,0,0,1,1,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,2,80423,70086,106025
20220121,1,10,44477,3,3세,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1200,암,54.0,건조,맑음,2,80568,70180,113124
20220121,1,11,44904,3,3세,별정A,13200000,13200000,13200000,14,5,0,0,1,1,0,0,한국,R0~0,국6등급,-,2,2,1200,수,56.0,건조,맑음,2,80421,70176,113133
20220121,1,12,44313,3,3세,별정A,6000000,6000000,6000000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,거,56.0,건조,맑음,2,80551,70194,118028
20220121,1,13,44432,3,3세,별정A,3000000,3000000,3000000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1200,수,52.0,건조,맑음,2,80607,70132,109150
20220121,1,14,44167,3,3세,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,암,51.0,건조,맑음,2,80599,70127,109138
20220121,2,1,44284,3,연령오픈,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1200,수,56.0,건조,맑음,2,80551,70134,104102
20220121,2,2,42341,4,연령오픈,별정A,3600000,3600000,3600000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,5,1200,암,54.5,건조,맑음,2,80591,70123,110061
20220121,2,3,43909,3,연령오픈,별정A,3500000,3500000,3500000,14,5,0,0,0,0,1,1,한국,R0~0,국6등급,0,6,6,1200,수,56.0,건조,맑음,2,80403,70125,113133
20220121,2,4,42909,4,연령오픈,별정A,9570000,9570000,7150000,14,5,0,0,1,1,0,0,한국,R0~0,국6등급,0,5,5,1200,거,56.5,건조,맑음,2,80421,70176,65059
20220121,2,5,43335,4,연령오픈,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,암,50.5,건조,맑음,2,80607,70133,65063
20220121,2,6,43289,4,연령오픈,별정A,5500000,5500000,5500000,14,5,0,0,1,1,0,0,한국,R0~0,국6등급,-,3,3,1200,암,54.5,건조,맑음,2,80438,70121,112292
20220121,2,7,42146,4,연령오픈,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1200,거,53.5,건조,맑음,2,80599,70134,104102
20220121,2,8,41124,5,연령오픈,별정A,12290000,2790000,2790000,14,5,0,0,0,0,1,0,한국,R0~0,국6등급,-,18,10,1200,암,54.5,건조,맑음,2,80566,70126,106204
20220121,2,9,42336,4,연령오픈,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1200,거,56.5,건조,맑음,2,80456,70143,104127
20220121,2,10,44322,3,연령오픈,별정A,0,0,0,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1200,거,56.0,건조,맑음,2,80568,70106,106045
20220121,2,11,41117,5,연령오픈,별정A,9000000,5040000,3500000,14,5,0,0,0,0,2,1,한국(포),R0~0,국6등급,0,4,3,1200,암,54.5,건조,맑음,2,80484,70156,103012
20220121,2,12,43392,4,연령오픈,별정A,2310000,2310000,2310000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,6,6,1200,수,54.5,건조,맑음,2,80600,70226,65160
20220121,2,13,44563,3,연령오픈,별정A,2000000,2000000,2000000,14,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,6,6,1200,암,54.0,건조,맑음,2,80580,70129,109149
20220121,2,14,42364,4,연령오픈,별정A,9000000,9000000,9000000,14,5,0,0,1,1,1,1,한국,R0~0,국6등급,0,6,3,1200,암,54.5,건조,맑음,2,80431,70173,110052
20220121,3,1,44643,3,연령오픈,별정A,1000000,1000000,1000000,12,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,4,4,1600,수,56.0,건조,맑음,2,80421,70138,106080
20220121,3,2,42625,4,연령오픈,별정A,8800000,8800000,8800000,12,5,0,0,1,1,0,0,한국,R0~0,국6등급,0,10,10,1600,거,52.5,건조,맑음,2,80604,70132,114035
20220121,3,3,42475,4,연령오픈,별정A,4740000,4740000,3200000,12,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,10,9,1600,거,56.5,건조,맑음,2,80566,70126,10498
20220121,3,4,42346,4,연령오픈,별정A,0,0,0,12,5,0,0,0,0,0,0,한국,R0~0,국6등급,-,5,4,1600,거,56.5,건조,맑음,2,80591,70194,105133
20220121,3,5,40896,5,연령오픈,별정A,12250000,8290000,1250000,12,5,0,0,1,1,1,0,한국,R0~0,국6등급,-,10,7,1600,거,53.5,건조,맑음,2,80599,70136,104104
20220121,3,6,42572,4,연령오픈,별정A,5500000,5500000,5500000,12,5,0,0,1,1,0,0,한국,R0~0,국6등급,-,10,7,1600,수,52.5,건조,맑음,2,80607,70133,103007
20220121,3,7,43830,3,연령오픈,별정A,10650000,10650000,8400000,12,5,0,0,0,0,1,1,한국,R0~0,국6등급,0,4,4,1600,수,56.0,건조,맑음,2,80551,70125,104098
20220121,3,8,42860,4,연령오픈,별정A,4960000,4960000,1000000,12,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,12,11,1600,거,56.5,건조,맑음,2,80403,70127,106241
20220121,3,9,42842,4,연령오픈,별정A,0,0,0,12,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,4,4,1600,수,56.5,건조,맑음,2,80580,70129,110061
20220121,3,10,42105,4,연령오픈,별정A,7410000,3670000,1250000,12,5,0,0,0,0,1,0,한국,R0~0,국6등급,-,16,13,1600,암,51.5,건조,맑음,2,80606,70127,112292
20220121,3,11,43857,3,연령오픈,별정A,13200000,13200000,13200000,12,5,0,0,1,1,0,0,한국,R0~0,국6등급,-,4,4,1600,거,56.0,건조,맑음,2,80438,70121,111167
20220121,3,12,42904,4,연령오픈,별정A,1250000,1250000,1250000,12,5,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,4,1600,암,54.5,건조,맑음,2,80484,70130,117002
20220121,4,1,42936,4,연령오픈,핸디캡,37480000,29340000,16800000,9,5,1,1,1,0,4,4,한국(포),R1~35,국5등급,32,16,12,1600,암,53.5,건조,맑음,2,80438,70125,104146
20220121,4,2,42102,4,연령오픈,핸디캡,20260000,20260000,17840000,9,5,0,0,2,2,0,0,한국,R1~35,국5등급,28,8,8,1600,거,53.5,건조,맑음,2,80551,70224,112292
20220121,4,3,42581,4,연령오픈,핸디캡,36760000,21820000,1600000,9,5,1,1,1,0,3,2,한국,R1~35,국5등급,28,19,13,1600,암,51.5,건조,맑음,2,80580,70134,104074
20220121,4,4,41263,5,연령오픈,핸디캡,21700000,17620000,12780000,9,5,0,0,2,2,1,1,한국,R1~35,국5등급,27,17,11,1600,암,51.0,건조,맑음,2,80600,70132,104130
20220121,4,5,40540,5,연령오픈,핸디캡,44430000,10990000,7910000,9,5,1,0,1,0,2,1,한국,R1~35,국5등급,27,24,14,1600,수,53.0,건조,맑음,2,80403,70127,111078
20220121,4,6,44887,3,연령오픈,핸디캡,57760000,57760000,57760000,9,5,1,1,1,1,2,2,한국,R1~35,국5등급,34,6,6,1600,수,56.0,건조,맑음,2,80423,70125,104098
20220121,4,7,42923,4,연령오픈,핸디캡,30810000,30810000,29270000,9,5,1,1,1,1,1,1,한국,R1~35,국5등급,30,12,11,1600,거,51.5,건조,맑음,2,80606,70130,105127
20220121,4,8,38153,8,연령오픈,핸디캡,23000000,0,0,9,5,0,0,2,0,0,0,미국,R1~35,국5등급,21,47,7,1600,거,51.0,건조,맑음,2,80604,70132,104159
20220121,4,9,41010,5,연령오픈,핸디캡,30555000,30680000,26940000,9,5,1,1,1,1,1,1,한국,R1~35,국5등급,34,11,11,1600,수,56.5,건조,맑음,2,80376,70136,104104
20220121,5,1,42036,4,연령오픈,핸디캡,13750000,13750000,13750000,14,5,1,1,0,0,0,0,한국,R1~35,국5등급,30,7,6,1400,수,54.5,건조,맑음,2,80438,70125,65081
20220121,5,2,40694,5,연령오픈,핸디캡,89730000,57690000,47700000,14,5,1,1,2,0,6,3,한국,R1~35,국5등급,32,24,14,1400,수,52.5,건조,맑음,2,80606,70156,118030
20220121,5,3,41990,4,연령오픈,핸디캡,33270000,28280000,24540000,14,5,1,1,0,0,2,1,한국,R1~35,국5등급,30,10,7,1400,수,54.5,건조,맑음,2,80566,70142,105038
20220121,5,4,41633,5,연령오픈,핸디캡,30640000,29390000,19930000,14,5,1,1,1,1,1,1,한국,R1~35,국5등급,30,15,10,1400,수,54.5,건조,맑음,2,80484,70143,111085
20220121,5,5,43323,4,연령오픈,핸디캡,35090000,10450000,1650000,14,5,1,1,2,0,0,0,한국,R1~35,국5등급,29,8,5,1400,수,51.0,건조,맑음,2,80599,70136,112008
20220121,5,6,41108,5,연령오픈,핸디캡,37640000,20760000,7250000,14,5,0,0,2,1,2,2,한국,R1~35,국5등급,27,18,11,1400,암,51.0,건조,맑음,2,80376,70127,105133
20220121,5,7,40607,5,연령오픈,핸디캡,65080000,46830000,29000000,14,5,0,0,5,3,4,2,한국,R1~35,국5등급,33,20,12,1400,수,56.0,건조,맑음,2,80379,70121,214708
20220121,5,8,43794,3,연령오픈,핸디캡,29650000,29650000,29650000,14,5,1,1,0,0,2,2,한국,R1~35,국5등급,32,5,5,1400,암,53.0,건조,맑음,2,80423,70086,110058
20220121,5,9,42077,4,연령오픈,핸디캡,22880000,21880000,19460000,14,5,0,0,1,1,3,3,한국,R1~35,국5등급,29,12,10,1400,수,54.0,건조,맑음,2,80456,70127,104112
20220121,5,10,39300,6,연령오픈,핸디캡,45390000,5610000,3650000,14,5,1,0,1,0,2,0,한국,R1~35,국5등급,22,30,10,1400,거,52.0,건조,맑음,2,80431,70176,114033
20220121,5,11,40319,5,연령오픈,핸디캡,18020000,5700000,0,14,5,1,0,1,0,1,1,한국,R1~35,국5등급,28,7,5,1400,암,51.0,건조,맑음,2,80600,70128,118011
20220121,5,12,39028,6,연령오픈,핸디캡,27510000,11760000,0,14,5,0,0,3,1,2,1,한국,R1~35,국5등급,25,17,9,1400,암,52.0,건조,맑음,2,80546,70223,112004
20220121,5,13,40859,5,연령오픈,핸디캡,34960000,34960000,15400000,14,5,2,2,1,1,0,0,한국,R1~35,국5등급,35,8,7,1400,거,57.0,건조,맑음,2,80568,70186,112270
20220121,5,14,42391,4,연령오픈,핸디캡,20350000,20350000,19250000,14,5,1,1,0,0,1,1,한국,R1~35,국5등급,30,12,12,1400,수,54.5,건조,맑음,2,80421,70137,201751
20220121,6,1,45065,4,연령오픈,핸디캡,51640000,39400000,6150000,9,5,2,1,1,1,1,1,미국,R1~50,혼4등급,45,9,7,1400,수,55.5,건조,맑음,2,80546,70224,119020
20220121,6,3,39653,6,연령오픈,핸디캡,106390000,15990000,13050000,9,5,3,0,1,1,1,0,한국,R1~50,혼4등급,36,29,12,1400,수,52.0,건조,맑음,2,80566,70223,119004
20220121,6,4,40903,5,연령오픈,핸디캡,67300000,23300000,18710000,9,5,2,0,1,1,1,1,한국,R1~50,혼4등급,37,17,11,1400,수,51.5,건조,맑음,2,80456,70138,109138
20220121,6,5,39655,6,연령오픈,핸디캡,161340000,3500000,0,9,5,2,0,6,0,2,0,한국,R1~50,혼4등급,50,30,11,1400,거,54.0,건조,맑음,2,80607,70126,112004
20220121,6,6,45679,4,연령오픈,핸디캡,21540000,18600000,18600000,9,5,0,0,1,1,0,0,미국,R1~50,혼4등급,41,8,6,1400,암,52.0,건조,맑음,2,80431,70086,104133
20220121,6,7,44757,4,연령오픈,핸디캡,41850000,41850000,41850000,9,5,1,1,1,1,0,0,미국,R1~50,혼4등급,49,7,6,1400,수,57.5,건조,맑음,2,80421,70141,214708
20220121,6,8,45213,4,연령오픈,핸디캡,42600000,42600000,16350000,9,5,1,1,1,1,2,2,미국,R1~50,혼4등급,48,5,5,1400,수,57.0,건조,맑음,2,80379,70123,104162
20220121,6,9,42260,4,연령오픈,핸디캡,57840000,53880000,46400000,9,5,2,2,0,0,3,2,한국,R1~50,혼4등급,42,7,6,1400,수,54.0,건조,맑음,2,80376,70180,10498
20220121,6,10,44915,4,연령오픈,핸디캡,23700000,13200000,13200000,9,5,0,0,1,1,1,0,미국,R1~50,혼4등급,42,2,1,1400,거,54.0,건조,맑음,2,80568,70186,106092
20220121,7,1,40918,5,연령오픈,별정B,74390000,52390000,22800000,8,5,2,1,1,1,4,4,한국,R1~50,국4등급,46,11,9,1800,암,55.0,건조,흐림,2,80438,70224,105127
20220121,7,2,44738,4,연령오픈,별정B,44380000,41300000,21060000,8,5,2,2,1,1,1,1,한국,R1~50,국4등급,37,14,11,1800,암,52.0,건조,흐림,2,80423,70106,112292
20220121,7,3,38924,6,연령오픈,별정B,79320000,30840000,27900000,8,5,1,0,4,1,3,2,한국,R1~50,국4등급,41,26,11,1800,거,55.0,건조,흐림,2,80456,70133,103007
20220121,7,4,43729,3,연령오픈,별정B,164560000,164560000,159060000,8,5,1,1,2,2,2,2,한국,R1~50,국4등급,44,7,7,1800,수,55.5,건조,흐림,2,80484,70130,65007
20220121,7,5,40346,5,연령오픈,별정B,66130000,24460000,13260000,8,5,1,0,3,1,1,1,한국,R1~50,국4등급,37,14,8,1800,거,54.0,건조,흐림,2,80431,70126,106075
20220121,7,6,42652,4,연령오픈,별정B,56930000,53290000,32610000,8,5,3,3,1,1,0,0,한국,R1~50,국4등급,41,13,9,1800,수,55.0,건조,흐림,2,80568,70130,117004
20220121,7,7,43343,4,연령오픈,별정B,33640000,33640000,19560000,8,5,1,1,2,2,1,1,한국,R1~50,국4등급,36,8,8,1800,암,52.0,건조,흐림,2,80546,70194,103012
20220121,7,8,43972,3,연령오픈,별정B,89400000,89400000,89400000,8,5,1,1,1,1,0,0,한국,R1~50,국4등급,38,5,5,1800,수,53.5,건조,흐림,2,80376,70121,112292
20220121,8,1,41164,5,연령오픈,핸디캡,140640000,40800000,13500000,14,5,4,1,2,1,3,1,한국,R1~65,혼3등급,59,17,7,1600,거,52.0,건조,흐림,2,80606,70194,118030
20220121,8,2,39067,6,연령오픈,핸디캡,171570000,73730000,47700000,14,5,3,1,7,2,3,2,한국,R1~65,혼3등급,64,31,11,1600,거,57.5,건조,흐림,2,80580,70134,106114
20220121,8,3,45665,4,연령오픈,핸디캡,61110000,53970000,49350000,14,5,1,1,1,1,1,0,미국,R1~65,혼3등급,52,10,9,1600,암,52.0,건조,흐림,2,80546,70138,105137
20220121,8,4,42489,4,연령오픈,핸디캡,100320000,95260000,69300000,14,5,4,4,2,1,0,0,한국,R1~65,혼3등급,59,10,8,1600,수,55.0,건조,흐림,2,80484,70194,119005
20220121,8,5,45127,4,연령오픈,핸디캡,52880000,41400000,41400000,14,5,1,1,1,0,2,1,미국,R1~65,혼3등급,53,4,2,1600,거,52.0,건조,흐림,2,80568,70186,104154
20220121,8,6,43544,5,연령오픈,핸디캡,122040000,50140000,31200000,14,5,1,0,4,2,2,1,미국,R1~65,혼3등급,60,18,9,1600,거,55.5,건조,흐림,2,80591,70223,105119
20220121,8,7,41657,6,연령오픈,핸디캡,146860000,26500000,21000000,14,5,2,0,1,0,4,2,미국,R1~65,혼3등급,60,18,6,1600,거,55.5,건조,흐림,2,80438,70186,112270
20220121,8,8,39481,6,연령오픈,핸디캡,113220000,12740000,0,14,5,2,0,4,0,2,0,한국,R1~65,혼3등급,51,22,5,1600,거,51.0,건조,흐림,2,80376,70128,110048
20220121,8,9,38558,6,연령오픈,핸디캡,142750000,85390000,42900000,14,5,2,0,6,5,3,3,한국,R1~65,혼3등급,58,18,12,1600,수,52.5,건조,흐림,2,80600,70137,106289
20220121,8,10,40251,5,연령오픈,핸디캡,184450000,25490000,3750000,14,5,2,0,3,1,3,0,한국,R1~65,혼3등급,52,19,6,1600,거,51.5,건조,흐림,2,80456,70180,112292
20220121,8,11,35924,8,연령오픈,핸디캡,262960000,0,0,14,5,5,0,3,0,6,0,한국,R1~65,혼3등급,59,45,7,1600,거,51.0,건조,흐림,2,80607,70132,104148
20220121,8,12,39168,6,연령오픈,핸디캡,192980000,0,0,14,5,4,0,3,0,1,0,한국,R1~65,혼3등급,65,24,4,1600,수,55.0,건조,흐림,2,80599,70106,106049
20220121,8,13,43627,5,연령오픈,핸디캡,189930000,91290000,66150000,14,5,2,1,3,1,2,1,미국,R1~65,혼3등급,60,23,14,1600,거,55.5,건조,흐림,2,80431,70125,113133
20220121,8,14,41855,5,연령오픈,핸디캡,125990000,112790000,51750000,14,5,2,2,3,3,4,3,미국,R1~65,혼3등급,64,20,12,1600,거,57.5,건조,흐림,2,80379,70123,114026
20220123,1,1,44254,3,3세,별정A,3000000,3000000,3000000,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1000,암,54.0,건조,흐림,2,80456,70128,114038
20220123,1,2,43898,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1000,수,56.0,건조,흐림,2,80551,70130,117002
20220123,1,3,43757,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,흐림,2,80546,70223,117054
20220123,1,4,44437,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,흐림,2,80423,70125,65081
20220123,1,5,44181,3,3세,별정A,2400000,2400000,2400000,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,수,56.0,건조,흐림,2,80431,70173,106059
20220123,1,6,44578,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,54.0,건조,흐림,2,80600,70086,120004
20220123,1,7,47044,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,53.0,건조,흐림,2,80599,70137,120005
20220123,1,8,44547,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,51.0,건조,흐림,2,80606,70086,201269
20220123,1,9,44435,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,거,56.0,건조,흐림,2,80434,70128,118011
20220123,1,10,43753,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,흐림,2,80421,70123,114017
20220123,1,11,43926,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,수,56.0,건조,흐림,2,80376,70180,106132
20220123,1,12,43702,3,3세,별정A,0,0,0,12,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,암,54.0,건조,흐림,2,80580,70134,109142
20220123,2,1,42847,4,연령오픈,별정A,0,0,0,14,6,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1400,암,52.5,건조,흐림,2,80600,70106,110061
20220123,2,2,41096,5,연령오픈,별정A,1250000,1250000,1250000,14,6,0,0,0,0,0,0,한국,R0~0,국6등급,0,6,4,1400,암,54.5,건조,흐림,2,80434,70141,115005
20220123,2,3,42249,4,연령오픈,별정A,10800000,10800000,3100000,14,6,0,0,0,0,1,1,한국,R0~0,국6등급,0,13,10,1400,암,54.5,건조,흐림,2,80438,70086,106025
20220123,2,4,42818,4,연령오픈,별정A,9350000,9350000,9350000,14,6,0,0,0,0,2,2,한국,R0~0,국6등급,0,9,9,1400,암,54.5,건조,흐림,2,80482,70137,201751
20220123,2,5,42614,4,연령오픈,별정A,13980000,10900000,2100000,14,6,1,1,0,0,0,0,한국,R0~0,국6등급,0,13,10,1400,암,54.5,건조,흐림,2,80568,70223,112004
20220123,2,6,43052,4,연령오픈,별정A,0,0,0,14,6,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,5,1400,암,50.5,건조,흐림,2,80607,70132,65095
20220123,2,7,43179,4,연령오픈,별정A,16670000,2420000,0,14,6,0,0,0,0,1,0,한국,R0~0,국6등급,-,12,8,1400,암,54.5,건조,흐림,2,80566,70106,106045
20220123,2,8,44369,3,연령오픈,별정A,0,0,0,14,6,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1400,암,54.0,건조,흐림,2,80580,70134,117014
20220123,2,9,40723,5,연령오픈,별정A,1000000,0,0,14,6,0,0,0,0,0,0,한국,R0~0,국6등급,0,12,8,1400,암,51.5,건조,흐림,2,80599,70132,114035
20220123,2,10,43169,4,연령오픈,별정A,3500000,3500000,3500000,14,6,0,0,0,0,1,1,한국,R0~0,국6등급,0,3,3,1400,암,51.5,건조,흐림,2,80606,70130,117004
20220123,2,11,43329,4,연령오픈,별정A,17360000,3740000,0,14,6,0,0,1,0,2,1,한국,R0~0,국6등급,-,8,3,1400,암,54.5,건조,흐림,2,80591,70126,105137
20220123,2,12,44295,3,연령오픈,별정A,13200000,13200000,13200000,14,6,0,0,1,1,0,0,한국,R0~0,국6등급,0,2,2,1400,암,54.0,건조,흐림,2,80484,70186,117014
